[18, 2, 5, 18, 18, 9, 18, 20, 15, 24]
[2, 17, 5, 3, 5, 3, 3, 20, 13, 7]
[18, 12, 21, 21, 16, 10, 11, 19, 6, 8]
[21, 7, 15, 14, 10, 9, 11, 23, 19, 22]
[25, 7, 11, 15, 24, 5, 11, 3, 15, 25]
[13, 7, 1, 23, 11, 2, 8, 21, 6, 16]
[12, 24, 12, 18, 9, 17, 15, 16, 18, 17]
[22, 23, 9, 17, 24, 1, 6, 20, 20, 23]
[3, 10, 4, 13, 15, 8, 20, 22, 19, 17]
[8, 8, 12, 11, 13, 17, 4, 10, 18, 9]
[7, 6, 14, 2, 21, 11, 19, 2, 18, 22]
[13, 4, 13, 8, 16, 3, 10, 13, 9, 10]
[13, 10, 8, 15, 21, 23, 4, 25, 1, 23]
[23, 1, 5, 24, 17, 21, 25, 7, 2, 25]
[6, 6, 11, 3, 22, 25, 23, 21, 3, 6]
[25, 4, 18, 7, 8, 12, 11, 6, 14, 18]
[4, 2, 6, 12, 9, 6, 23, 4, 3, 8]
[24, 6, 12, 12, 5, 5, 13, 1, 6, 15]
[22, 2, 17, 14, 9, 22, 14, 18, 15, 17]
[9, 20, 3, 18, 13, 13, 18, 2, 25, 9]
[13, 23, 12, 6, 23, 8, 11, 1, 13, 8]
[6, 22, 11, 20, 18, 18, 21, 16, 2, 20]
[21, 14, 23, 12, 7, 17, 19, 14, 11, 22]
[13, 15, 14, 16, 3, 19, 1, 14, 18, 10]
[1, 10, 16, 22, 5, 9, 23, 7, 10, 12]
[16, 20, 5, 22, 8, 15, 5, 13, 7, 19]
[19, 4, 15, 5, 22, 20, 19, 6, 1, 3]
[20, 6, 4, 25, 22, 18, 19, 2, 25, 15]
[4, 2, 11, 6, 10, 6, 12, 12, 5, 6]
[10, 7, 16, 19, 12, 9, 6, 22, 12, 10]
[14, 16, 7, 7, 17, 9, 2, 9, 8, 25]
[11, 10, 23, 10, 20, 14, 1, 22, 2, 7]
[20, 6, 2, 11, 9, 19, 17, 22, 20, 18]
[4, 8, 23, 9, 25, 24, 17, 24, 2, 5]
[19, 22, 19, 17, 3, 8, 20, 10, 21, 1]
[9, 24, 19, 22, 13, 1, 7, 23, 10, 20]
[16, 16, 3, 20, 16, 15, 14, 17, 23, 15]
[1, 3, 7, 22, 1, 15, 6, 25, 7, 8]
[20, 15, 14, 12, 21, 15, 7, 22, 13, 3]
[2, 11, 6, 9, 7, 15, 15, 9, 23, 14]
[11, 6, 24, 10, 9, 2, 10, 20, 7, 17]
[15, 18, 6, 18, 3, 2, 2, 14, 10, 14]
[1, 13, 6, 2, 16, 13, 23, 18, 12, 8]
[12, 6, 8, 11, 17, 20, 14, 14, 16, 14]
[10, 2, 14, 17, 22, 23, 8, 7, 6, 25]
[8, 23, 8, 5, 2, 16, 25, 8, 10, 4]
[18, 16, 8, 19, 12, 17, 9, 24, 3, 23]
[18, 19, 11, 24, 1, 16, 8, 17, 14, 9]
[11, 24, 24, 11, 9, 19, 5, 17, 22, 12]
[7, 14, 14, 6, 11, 4, 11, 12, 25, 4]
[18, 17, 6, 14, 7, 23, 23, 5, 4, 1]
[14, 25, 5, 4, 17, 24, 4, 13, 6, 19]
[16, 7, 7, 12, 6, 3, 9, 16, 15, 7]
[17, 24, 16, 10, 21, 15, 25, 22, 10, 9]
[25, 9, 6, 19, 12, 16, 2, 6, 22, 1]
[19, 22, 7, 21, 23, 11, 24, 2, 11, 13]
[19, 23, 23, 21, 14, 3, 10, 16, 1, 18]
[7, 4, 15, 19, 12, 22, 6, 12, 22, 4]
[3, 18, 1, 14, 21, 24, 19, 25, 6, 4]
[22, 22, 7, 21, 2, 10, 5, 4, 21, 18]
[24, 20, 25, 21, 5, 13, 23, 16, 20, 3]
[8, 3, 13, 6, 4, 11, 13, 20, 24, 7]
[14, 14, 14, 16, 22, 16, 10, 24, 22, 9]
[23, 25, 1, 2, 11, 25, 18, 7, 8, 2]
[12, 22, 11, 25, 8, 13, 17, 1, 11, 24]
[8, 2, 16, 22, 2, 9, 13, 2, 13, 16]
[5, 4, 6, 3, 10, 6, 20, 4, 9, 11]
[11, 25, 9, 12, 4, 23, 20, 13, 9, 8]
[4, 13, 5, 24, 4, 3, 21, 20, 7, 16]
[23, 19, 4, 9, 12, 5, 17, 14, 1, 2]
[4, 12, 4, 14, 20, 5, 3, 9, 8, 14]
[4, 25, 21, 10, 5, 22, 11, 2, 13, 12]
[3, 3, 4, 24, 13, 14, 19, 16, 14, 3]
[15, 16, 16, 13, 12, 14, 17, 1, 3, 22]
[3, 7, 7, 12, 7, 24, 3, 24, 24, 5]
[22, 12, 5, 20, 20, 20, 9, 17, 2, 11]
[25, 14, 9, 16, 21, 7, 14, 5, 20, 15]
[20, 25, 1, 16, 20, 15, 17, 24, 3, 17]
[16, 24, 21, 22, 21, 24, 6, 11, 7, 10]
[1, 22, 8, 5, 20, 17, 10, 13, 21, 2]
[6, 18, 16, 7, 8, 12, 14, 1, 15, 12]
[23, 13, 17, 1, 2, 14, 16, 13, 20, 18]
[8, 15, 1, 2, 6, 15, 8, 5, 4, 5]
[25, 4, 20, 15, 18, 5, 8, 15, 15, 5]
[6, 22, 12, 19, 7, 25, 12, 14, 1, 17]
[6, 2, 2, 20, 19, 21, 3, 14, 14, 22]
[6, 1, 2, 6, 7, 14, 23, 5, 14, 18]
[9, 3, 15, 25, 4, 17, 2, 1, 12, 13]
[7, 21, 11, 1, 11, 4, 25, 5, 5, 7]
[6, 8, 17, 4, 18, 17, 7, 2, 13, 10]
[16, 12, 2, 17, 6, 19, 19, 9, 15, 23]
[14, 3, 19, 14, 3, 23, 18, 4, 25, 5]
[23, 12, 18, 16, 22, 16, 1, 8, 11, 14]
[24, 17, 25, 20, 14, 5, 15, 7, 21, 14]
[8, 14, 7, 24, 14, 18, 13, 1, 18, 9]
[5, 7, 19, 14, 15, 7, 11, 23, 5, 14]
[25, 22, 2, 14, 14, 14, 23, 10, 14, 18]
[17, 22, 4, 14, 5, 22, 23, 12, 2, 21]
[3, 7, 19, 13, 2, 12, 11, 8, 13, 11]
[6, 5, 13, 4, 21, 24, 21, 25, 1, 24]
[14, 11, 2, 11, 6, 10, 11, 17, 5, 3]
[8, 6, 15, 23, 19, 17, 24, 11, 20, 5]
[13, 10, 2, 9, 13, 25, 1, 1, 9, 16]
[4, 5, 21, 14, 8, 23, 21, 24, 7, 11]
[4, 21, 22, 10, 5, 20, 13, 13, 10, 3]
[17, 1, 10, 6, 5, 25, 5, 20, 10, 5]
[3, 15, 7, 21, 11, 24, 14, 12, 11, 18]
[7, 11, 7, 16, 13, 4, 12, 12, 10, 7]
[9, 21, 15, 3, 4, 8, 8, 12, 24, 21]
[13, 5, 1, 18, 7, 19, 13, 17, 7, 13]
[14, 6, 25, 19, 23, 25, 5, 16, 23, 12]
[17, 5, 6, 24, 11, 19, 1, 22, 5, 19]
[6, 14, 9, 10, 12, 10, 4, 10, 12, 7]
[4, 11, 11, 15, 21, 24, 25, 4, 19, 5]
[15, 19, 1, 9, 7, 17, 23, 10, 9, 22]
[9, 15, 4, 2, 15, 3, 25, 13, 25, 4]
[13, 7, 4, 16, 24, 5, 6, 19, 12, 24]
[20, 25, 17, 1, 1, 24, 12, 14, 22, 21]
[15, 5, 2, 9, 1, 16, 8, 11, 2, 18]
[4, 3, 17, 17, 18, 22, 2, 25, 20, 10]
[12, 4, 22, 2, 19, 11, 3, 22, 18, 19]
[4, 9, 2, 9, 6, 21, 19, 20, 20, 5]
[19, 15, 13, 22, 21, 16, 16, 1, 20, 25]
[2, 6, 8, 9, 5, 24, 20, 7, 23, 23]
[18, 10, 11, 3, 9, 4, 14, 6, 22, 18]
[25, 15, 14, 17, 17, 25, 1, 2, 10, 15]
[7, 2, 1, 24, 24, 15, 20, 1, 2, 17]
[9, 13, 2, 22, 13, 3, 18, 6, 23, 9]
[18, 11, 14, 17, 24, 25, 10, 4, 18, 14]
[18, 13, 18, 3, 22, 10, 19, 15, 15, 20]
[8, 6, 16, 1, 5, 11, 22, 4, 14, 10]
[3, 9, 15, 15, 12, 6, 19, 25, 19, 6]
[17, 10, 7, 9, 3, 24, 8, 18, 15, 7]
[2, 6, 24, 8, 24, 11, 23, 13, 3, 2]
[9, 4, 2, 6, 5, 2, 10, 14, 19, 11]
[17, 10, 2, 25, 7, 7, 10, 12, 7, 12]
[10, 22, 9, 5, 12, 17, 12, 24, 10, 5]
[23, 16, 24, 21, 17, 15, 13, 11, 10, 5]
[20, 4, 10, 7, 2, 23, 15, 17, 14, 20]
[2, 5, 13, 4, 17, 25, 10, 17, 1, 4]
[9, 20, 4, 10, 5, 24, 15, 18, 11, 18]
[14, 14, 1, 8, 11, 9, 25, 24, 8, 17]
[21, 22, 9, 6, 22, 14, 4, 1, 3, 5]
[14, 7, 16, 8, 15, 3, 21, 25, 20, 11]
[16, 7, 8, 17, 1, 19, 16, 25, 4, 10]
[16, 10, 8, 25, 19, 19, 20, 23, 8, 15]
[23, 17, 12, 5, 4, 21, 1, 23, 20, 8]
[15, 17, 20, 19, 3, 4, 2, 9, 17, 13]
[7, 24, 4, 11, 19, 4, 23, 20, 25, 3]
[16, 4, 1, 6, 2, 24, 23, 25, 20, 20]
[24, 20, 8, 6, 25, 14, 21, 25, 24, 7]
[14, 4, 7, 19, 24, 14, 9, 11, 18, 1]
[7, 11, 12, 4, 11, 19, 14, 20, 11, 9]
[9, 4, 20, 14, 24, 4, 20, 7, 18, 8]
[8, 7, 19, 17, 6, 17, 3, 12, 5, 17]
[17, 20, 14, 11, 8, 18, 10, 18, 3, 14]
[15, 1, 3, 19, 3, 17, 17, 10, 4, 13]
[4, 25, 22, 6, 25, 25, 17, 14, 15, 10]
[8, 11, 10, 19, 14, 16, 1, 10, 16, 3]
[13, 2, 4, 11, 8, 15, 11, 16, 15, 15]
[8, 6, 2, 8, 11, 19, 5, 9, 14, 11]
[11, 17, 22, 12, 21, 10, 11, 14, 21, 2]
[24, 6, 6, 7, 11, 15, 6, 14, 14, 24]
[12, 14, 15, 24, 1, 24, 4, 13, 25, 15]
[18, 10, 8, 22, 25, 16, 14, 2, 15, 13]
[11, 23, 1, 9, 15, 6, 15, 12, 24, 23]
[13, 18, 23, 3, 12, 16, 23, 6, 18, 4]
[4, 9, 2, 24, 20, 15, 11, 3, 23, 14]
[24, 4, 19, 20, 9, 10, 3, 7, 10, 8]
[1, 23, 18, 5, 2, 10, 21, 10, 11, 9]
[12, 4, 11, 9, 7, 3, 20, 15, 7, 20]
[10, 14, 2, 2, 14, 17, 25, 21, 1, 25]
[13, 4, 15, 24, 21, 16, 8, 16, 20, 20]
[19, 5, 19, 22, 15, 22, 17, 7, 24, 2]
[7, 12, 7, 1, 25, 25, 16, 1, 16, 15]
[20, 20, 2, 15, 14, 14, 10, 5, 6, 25]
[3, 17, 12, 16, 16, 13, 16, 17, 18, 23]
[12, 20, 16, 4, 12, 25, 21, 13, 5, 14]
[2, 13, 19, 4, 7, 9, 20, 18, 4, 16]
[15, 14, 9, 17, 15, 11, 10, 11, 2, 18]
[23, 2, 5, 12, 12, 11, 10, 3, 8, 19]
[14, 6, 6, 17, 9, 6, 7, 4, 12, 2]
[13, 15, 6, 10, 7, 18, 19, 3, 23, 3]
[12, 13, 9, 14, 18, 7, 18, 14, 18, 2]
[23, 19, 14, 18, 13, 21, 12, 14, 20, 23]
[22, 15, 21, 23, 24, 7, 11, 16, 4, 10]
[23, 24, 20, 19, 10, 5, 3, 22, 22, 18]
[23, 2, 17, 20, 16, 16, 7, 23, 17, 10]
[8, 16, 6, 8, 3, 10, 25, 13, 11, 13]
[19, 22, 5, 4, 20, 3, 18, 16, 7, 8]
[23, 14, 5, 6, 4, 14, 8, 3, 22, 19]
[4, 21, 12, 16, 22, 25, 3, 12, 16, 7]
[1, 10, 10, 24, 21, 19, 12, 20, 3, 11]
[16, 17, 25, 10, 17, 10, 6, 18, 18, 5]
[1, 19, 24, 3, 8, 9, 12, 10, 20, 24]
[2, 24, 19, 13, 2, 18, 9, 9, 3, 24]
[8, 6, 7, 12, 23, 9, 7, 5, 16, 8]
[16, 3, 9, 3, 11, 13, 14, 24, 16, 11]
[13, 15, 21, 3, 24, 12, 2, 6, 25, 19]
[6, 10, 23, 25, 10, 24, 24, 20, 6, 7]
[16, 15, 12, 10, 20, 9, 20, 1, 10, 13]
[7, 20, 7, 16, 11, 20, 11, 18, 10, 1]
[7, 12, 19, 16, 2, 6, 25, 10, 18, 8]
[13, 20, 19, 2, 23, 5, 11, 16, 23, 14]
[7, 3, 2, 9, 14, 19, 19, 25, 3, 6]
[15, 5, 23, 20, 19, 3, 15, 22, 16, 25]
[19, 24, 17, 23, 4, 6, 6, 12, 10, 11]
[22, 25, 16, 19, 22, 19, 9, 9, 8, 2]
[24, 20, 7, 6, 20, 10, 16, 20, 16, 18]
[13, 25, 1, 21, 2, 12, 13, 12, 3, 1]
[4, 22, 4, 10, 1, 2, 10, 22, 17, 4]
[2, 4, 23, 23, 13, 18, 17, 8, 2, 19]
[19, 2, 2, 19, 17, 22, 13, 11, 2, 20]
[17, 4, 19, 10, 25, 9, 17, 14, 6, 16]
[18, 14, 20, 21, 3, 21, 13, 5, 5, 22]
[9, 23, 25, 20, 12, 11, 10, 21, 19, 23]
[8, 11, 2, 9, 25, 21, 14, 11, 18, 22]
[17, 6, 5, 11, 14, 8, 23, 6, 3, 18]
[25, 1, 23, 14, 8, 4, 15, 7, 8, 25]
[5, 1, 16, 18, 13, 22, 15, 5, 21, 15]
[8, 19, 18, 15, 22, 4, 8, 22, 1, 10]
[8, 25, 6, 16, 10, 3, 18, 2, 5, 9]
[9, 8, 1, 6, 19, 21, 17, 5, 19, 4]
[18, 21, 12, 6, 15, 3, 21, 9, 23, 20]
[21, 11, 10, 3, 6, 1, 15, 15, 5, 11]
[22, 1, 9, 6, 3, 8, 25, 25, 24, 18]
[4, 7, 19, 17, 12, 9, 22, 7, 2, 22]
[15, 25, 21, 9, 8, 2, 18, 25, 23, 10]
[13, 9, 18, 21, 8, 19, 14, 6, 24, 11]
[25, 10, 6, 23, 15, 6, 16, 12, 17, 6]
[24, 22, 9, 19, 2, 14, 4, 11, 17, 12]
[16, 6, 23, 19, 15, 22, 2, 23, 12, 16]
[3, 20, 14, 23, 15, 3, 17, 24, 5, 23]
[23, 16, 14, 15, 7, 14, 12, 22, 18, 14]
[23, 16, 12, 3, 1, 22, 8, 8, 16, 24]
[11, 16, 13, 10, 24, 19, 8, 9, 21, 24]
[11, 1, 18, 15, 7, 1, 22, 1, 12, 1]
[4, 9, 23, 13, 20, 8, 11, 6, 15, 23]
[13, 6, 15, 1, 12, 19, 11, 22, 11, 18]
[24, 23, 15, 4, 14, 2, 14, 9, 20, 9]
[22, 13, 1, 21, 8, 22, 11, 1, 5, 8]
[18, 16, 17, 19, 5, 23, 24, 12, 10, 19]
[14, 7, 7, 9, 19, 22, 23, 21, 5, 2]
[6, 2, 4, 5, 10, 13, 20, 16, 11, 19]
[3, 16, 2, 13, 2, 5, 6, 8, 9, 20]
[10, 15, 17, 11, 7, 5, 1, 2, 7, 20]
[18, 17, 4, 10, 25, 22, 25, 12, 16, 15]
[19, 6, 7, 21, 8, 11, 14, 12, 23, 3]
[7, 24, 10, 7, 20, 17, 5, 17, 21, 11]
[11, 6, 18, 15, 5, 19, 5, 7, 14, 18]
[16, 14, 23, 3, 10, 24, 2, 19, 19, 16]
[8, 10, 1, 9, 5, 25, 2, 3, 3, 9]
[6, 22, 8, 1, 1, 7, 14, 16, 4, 14]
[1, 3, 20, 3, 7, 14, 20, 15, 7, 17]
[10, 16, 9, 9, 7, 19, 13, 6, 10, 21]
[19, 22, 2, 12, 7, 5, 12, 10, 8, 24]
[20, 16, 16, 21, 19, 10, 5, 11, 16, 4]
[14, 10, 17, 15, 23, 24, 2, 7, 8, 18]
[24, 25, 24, 13, 8, 7, 9, 21, 22, 11]
[6, 10, 1, 17, 21, 2, 18, 15, 18, 4]
[2, 21, 25, 8, 7, 14, 6, 19, 1, 7]
[24, 16, 10, 20, 19, 4, 17, 25, 19, 24]
[12, 4, 11, 4, 16, 22, 14, 19, 3, 22]
[6, 21, 6, 23, 8, 4, 16, 22, 6, 19]
[19, 21, 24, 24, 24, 9, 20, 24, 24, 14]
[15, 19, 11, 1, 12, 7, 15, 10, 15, 11]
[12, 16, 14, 21, 17, 14, 9, 7, 14, 15]
[6, 3, 14, 23, 11, 19, 19, 8, 9, 8]
[17, 10, 6, 21, 22, 20, 20, 24, 12, 21]
[10, 19, 6, 21, 21, 5, 17, 19, 18, 4]
[15, 20, 4, 16, 16, 3, 10, 13, 14, 21]
[13, 14, 4, 19, 18, 22, 10, 10, 16, 24]
[17, 6, 18, 14, 2, 13, 2, 7, 7, 18]
[3, 20, 7, 15, 15, 22, 24, 21, 15, 15]
[3, 23, 18, 7, 22, 12, 13, 2, 19, 11]
[4, 20, 3, 18, 13, 12, 22, 25, 14, 8]
[10, 25, 15, 16, 23, 14, 12, 20, 21, 19]
[24, 17, 19, 13, 2, 6, 21, 20, 9, 18]
[25, 14, 9, 15, 22, 5, 16, 5, 25, 16]
[24, 25, 10, 20, 16, 18, 5, 7, 16, 3]
[21, 6, 3, 10, 1, 11, 17, 10, 17, 1]
[2, 3, 1, 10, 6, 17, 2, 8, 18, 16]
[9, 19, 11, 2, 5, 1, 23, 24, 23, 3]
[6, 15, 20, 21, 15, 10, 25, 22, 4, 2]
[17, 5, 20, 10, 21, 11, 23, 19, 24, 7]
[17, 22, 18, 20, 25, 11, 3, 10, 3, 5]
[6, 1, 16, 12, 15, 10, 20, 20, 16, 8]
[13, 4, 24, 1, 13, 19, 22, 11, 7, 4]
[3, 25, 1, 14, 19, 12, 20, 15, 19, 20]
[7, 9, 6, 17, 16, 5, 13, 16, 22, 2]
[6, 12, 12, 12, 8, 8, 19, 7, 22, 20]
[9, 13, 13, 16, 2, 23, 7, 2, 18, 13]
[7, 10, 16, 25, 19, 25, 19, 11, 25, 10]
[24, 4, 12, 4, 10, 20, 18, 19, 10, 4]
[25, 10, 17, 12, 4, 13, 5, 1, 5, 5]
[11, 15, 4, 2, 19, 18, 15, 8, 24, 5]
[22, 1, 25, 24, 9, 12, 9, 20, 5, 15]
[15, 1, 22, 11, 7, 25, 12, 2, 25, 4]
[7, 24, 1, 11, 24, 5, 4, 24, 8, 3]
[23, 4, 10, 10, 6, 24, 24, 8, 20, 16]
[17, 11, 20, 14, 9, 22, 7, 7, 8, 1]
[24, 22, 23, 17, 1, 10, 4, 5, 9, 11]
[14, 11, 4, 16, 23, 4, 23, 25, 14, 22]
[25, 8, 21, 13, 11, 19, 18, 11, 12, 25]
[10, 20, 6, 16, 13, 8, 10, 25, 23, 19]
[13, 1, 22, 20, 9, 14, 13, 5, 5, 23]
[16, 8, 10, 12, 20, 12, 23, 18, 12, 12]
[17, 21, 22, 21, 3, 8, 11, 24, 4, 9]
[24, 20, 19, 19, 10, 9, 2, 7, 17, 5]
[21, 6, 15, 13, 17, 25, 17, 1, 16, 20]
[14, 3, 20, 19, 13, 21, 14, 13, 25, 14]
[25, 23, 17, 23, 23, 18, 10, 10, 16, 22]
[17, 11, 12, 11, 13, 11, 10, 13, 9, 21]
[20, 24, 20, 17, 14, 15, 9, 12, 16, 10]
[21, 24, 14, 8, 25, 15, 4, 21, 6, 22]
[18, 11, 12, 4, 11, 18, 20, 5, 4, 15]
[2, 10, 3, 24, 20, 2, 24, 22, 5, 13]
[17, 5, 18, 17, 2, 1, 21, 19, 20, 23]
[1, 7, 16, 4, 19, 13, 5, 7, 24, 4]
[14, 4, 15, 15, 19, 24, 22, 16, 20, 19]
[15, 22, 13, 4, 17, 18, 2, 12, 10, 22]
[7, 15, 11, 10, 15, 24, 22, 3, 8, 18]
[25, 17, 23, 12, 24, 10, 16, 18, 9, 9]
[7, 7, 14, 6, 12, 18, 22, 25, 20, 19]
[20, 24, 18, 14, 9, 24, 15, 4, 11, 20]
[12, 10, 20, 23, 14, 8, 14, 23, 14, 5]
[12, 8, 8, 14, 7, 2, 3, 18, 25, 13]
[15, 15, 22, 1, 25, 19, 21, 12, 7, 18]
[16, 23, 23, 9, 8, 4, 4, 14, 8, 7]
[3, 24, 9, 4, 18, 12, 12, 13, 19, 21]
[7, 17, 8, 7, 22, 20, 9, 1, 9, 6]
[6, 5, 10, 16, 22, 18, 7, 10, 15, 7]
[16, 18, 20, 2, 7, 23, 14, 13, 16, 2]
[6, 5, 7, 10, 19, 20, 25, 24, 5, 2]
[6, 21, 8, 24, 20, 13, 23, 16, 24, 7]
[12, 4, 14, 12, 24, 21, 3, 5, 2, 10]
[4, 17, 4, 16, 24, 16, 21, 14, 17, 13]
[19, 17, 25, 7, 17, 6, 3, 21, 18, 5]
[22, 19, 17, 6, 24, 14, 12, 11, 2, 16]
[13, 21, 1, 18, 3, 23, 15, 10, 25, 12]
[3, 13, 8, 3, 23, 4, 6, 4, 19, 12]
[11, 24, 12, 24, 19, 4, 24, 4, 18, 5]
[13, 2, 4, 12, 7, 1, 21, 19, 2, 14]
[25, 11, 16, 3, 8, 23, 8, 19, 9, 3]
[13, 2, 10, 11, 23, 15, 14, 14, 9, 5]
[22, 21, 12, 20, 6, 17, 11, 17, 15, 20]
[18, 20, 8, 15, 11, 25, 22, 15, 2, 3]
[5, 1, 12, 21, 21, 6, 5, 4, 21, 23]
[16, 7, 18, 10, 20, 4, 18, 23, 11, 13]
[21, 7, 3, 8, 8, 21, 19, 20, 10, 25]
[10, 15, 23, 5, 12, 5, 8, 11, 2, 2]
[23, 8, 19, 16, 15, 13, 16, 7, 6, 14]
[15, 20, 18, 13, 2, 9, 14, 3, 23, 4]
[4, 5, 23, 15, 14, 14, 7, 16, 1, 9]
[12, 23, 22, 22, 9, 15, 12, 22, 11, 20]
[4, 5, 1, 25, 8, 11, 9, 10, 22, 11]
[8, 8, 11, 1, 17, 16, 22, 10, 18, 22]
[5, 19, 7, 8, 3, 23, 24, 16, 4, 9]
[9, 22, 13, 11, 18, 25, 15, 21, 13, 22]
[21, 10, 14, 21, 18, 17, 12, 23, 17, 24]
[4, 19, 16, 22, 25, 15, 5, 14, 17, 24]
[18, 24, 21, 12, 18, 8, 17, 9, 19, 8]
[22, 10, 16, 20, 19, 14, 19, 2, 19, 16]
[17, 14, 25, 20, 16, 21, 18, 7, 16, 12]
[6, 15, 4, 15, 20, 8, 14, 20, 10, 8]
[18, 15, 3, 8, 25, 12, 19, 13, 24, 3]
[18, 22, 17, 14, 6, 23, 2, 19, 3, 2]
[5, 8, 4, 17, 9, 20, 6, 16, 25, 16]
[3, 7, 6, 2, 3, 4, 13, 16, 12, 12]
[15, 4, 21, 24, 16, 20, 17, 4, 5, 25]
[14, 23, 21, 23, 21, 1, 12, 18, 13, 14]
[19, 5, 3, 20, 12, 25, 19, 15, 13, 22]
[20, 10, 21, 1, 25, 6, 18, 24, 11, 16]
[18, 16, 17, 12, 9, 3, 15, 2, 24, 25]
[5, 3, 16, 7, 13, 23, 5, 1, 3, 4]
[6, 23, 14, 5, 23, 18, 25, 15, 23, 17]
[19, 11, 9, 4, 8, 21, 9, 23, 12, 2]
[18, 24, 21, 18, 4, 10, 9, 6, 1, 5]
[17, 20, 6, 8, 3, 2, 21, 15, 15, 8]
[11, 24, 22, 5, 17, 9, 11, 15, 9, 18]
[9, 25, 25, 15, 19, 13, 21, 10, 7, 5]
[2, 6, 17, 2, 14, 6, 7, 20, 5, 9]
[23, 17, 15, 1, 18, 1, 10, 6, 23, 1]
[3, 23, 11, 16, 12, 14, 16, 17, 4, 23]
[21, 15, 23, 18, 8, 8, 18, 18, 13, 21]
[25, 13, 9, 18, 14, 20, 16, 15, 16, 12]
[24, 19, 6, 2, 1, 4, 17, 13, 3, 23]
[16, 24, 6, 10, 21, 5, 17, 24, 7, 15]
[22, 17, 4, 17, 7, 19, 24, 12, 1, 24]
[24, 17, 21, 17, 8, 15, 8, 1, 6, 20]
[2, 17, 12, 1, 3, 10, 23, 25, 16, 15]
[3, 19, 12, 11, 16, 5, 24, 13, 18, 6]
[1, 12, 1, 7, 19, 9, 7, 4, 19, 6]
[8, 11, 2, 7, 10, 15, 20, 23, 13, 14]
